id,Status_C,Status_CL,Status_D
12795,0.007998906751738335,7.755383093596791e-05,0.9919235394173258
12796,0.7811075448886846,0.004391672128414201,0.21450078298290112
12797,0.8783377475080063,0.002027849253227484,0.11963440323876622
12798,0.38661589685456216,0.011653991526465285,0.6017301116189725
12799,0.9243039114624386,0.006241194320775666,0.06945489421678569
12800,0.32137552031976163,0.030480630044029223,0.6481438496362092
12801,0.9771884214627411,0.0016459903661749725,0.02116558817108388
12802,0.9031794249932308,0.0013656866076417337,0.09545488839912761
12803,0.7280004074469077,0.003229449173532521,0.26877014337955973
12804,0.47654833792910845,0.0028292637534549215,0.5206223983174366
12805,0.24490243596822503,0.027386084820048475,0.7277114792117264
12806,0.035263539524084425,0.0003624196410273682,0.9643740408348881
12807,0.9736628012620865,0.00022481496010447468,0.026112383777809084
12808,0.9563332813365525,0.0003603879426659969,0.04330633072078151
12809,0.9940990089158137,1.992382439307179e-05,0.005881067259793214
12810,0.3258128958195633,0.0004521970859281788,0.6737349070945086
12811,0.9468106080813136,0.001929588801716198,0.05125980311697018
12812,0.8926608953280574,0.014460781655862622,0.09287832301607997
12813,0.9291640322258778,0.000252364758699802,0.07058360301542227
12814,0.8363961464378491,0.0033000584377407705,0.16030379512441015
12815,0.9782301919544543,8.861835956861975e-05,0.021681189685977233
12816,0.0009646275477900495,2.473053884690455e-05,0.9990106419133631
12817,0.2564328897724461,0.31910123900482923,0.42446587122272456
12818,0.9720254631183545,0.006266080343094174,0.021708456538551447
12819,0.8520799217164718,0.0020623931353651852,0.14585768514816297
12820,0.7801184458007321,0.00022522179078729955,0.21965633240848065
12821,0.24032292116217518,0.0007511071941554513,0.7589259716436694
12822,0.0052378327774392375,6.071900624999089e-05,0.9947014482163108
12823,0.9920784704843848,0.0003150195018140497,0.00760651001380112
12824,0.9766343392678167,0.002089301455904367,0.021276359276279126
12825,0.6354535623572117,0.0018762402389529526,0.3626701974038354
12826,0.991715294859547,0.0006954890920875071,0.007589216048365499
12827,0.774373346770994,0.0011266167474909934,0.22450003648151493
12828,0.9769517292636528,0.0033200836192956392,0.019728187117051592
12829,0.01208616357005082,0.013070128944684165,0.974843707485265
12830,0.9944884680203272,5.986748677206313e-05,0.005451664492900865
12831,0.07297385745656641,0.0025073232495415867,0.9245188192938919
12832,0.2712194928405587,0.010246261730456776,0.7185342454289846
12833,0.9914289131852919,7.880016956309137e-05,0.00849228664514484
12834,0.09652721089731975,0.0001528767904893818,0.9033199123121909
12835,0.35357530029784223,0.05519573799174822,0.5912289617104094
12836,0.7406850170535035,0.11189866451477802,0.14741631843171846
12837,0.9819555805125558,0.004932025892440537,0.013112393595003546
12838,0.006073303501736032,0.00010295369712041947,0.9938237428011436
12839,0.13759994712742238,0.006211866664621914,0.8561881862079557
12840,0.07055383872178045,0.0008486857803633174,0.9285974754978562
12841,0.986719686204636,0.0073436163912970285,0.005936697404066774
12842,0.9635087160899932,0.005001720866591426,0.03148956304341537
12843,0.4492074298721522,0.001299271995676826,0.549493298132171
12844,0.14491967404237754,0.004822545275452495,0.8502577806821698
12845,0.8515024006583931,0.006834801852884207,0.14166279748872268
12846,0.9959735340192203,0.0002641407494903171,0.0037623252312892212
12847,0.5476191784606345,0.016406852107526633,0.43597396943183886
12848,0.915264449712873,0.0012617336150741317,0.08347381667205271
12849,0.7681397571269339,0.007493817293470299,0.22436642557959574
12850,0.9608575617828912,0.0005729534851683462,0.03856948473194065
12851,0.02274260253741835,0.006785369233369928,0.9704720282292119
12852,0.3239517222300973,0.000985948541358117,0.6750623292285446
12853,0.9900144461376963,0.0009321262431030518,0.009053427619200555
12854,0.9979277874815877,2.1109049576596616e-05,0.002051103468835568
12855,0.4325027228048817,0.00649253814575175,0.5610047390493664
12856,0.9901586692456779,7.082442876823172e-05,0.009770506325553971
12857,0.9933906854801101,0.0021990313249983444,0.00441028319489157
12858,0.9622156226187862,0.0001991529363144094,0.037585224444899354
12859,0.00616510640792902,0.00042624884626514753,0.9934086447458058
12860,0.6685589047566811,0.0009351270844761442,0.3305059681588427
12861,0.9619287872640481,0.013484761858118203,0.024586450877833704
12862,0.9304784112187102,0.0008868533875492831,0.06863473539374046
12863,0.9928176373139972,0.0010717158247251462,0.006110646861277604
12864,0.5214446625581987,0.2739852225257335,0.20457011491606786
12865,0.6238919625634092,0.0017484219623357914,0.3743596154742551
12866,0.6320500829981023,0.021501528028175072,0.3464483889737226
12867,0.4795094613915293,0.0011525108146530313,0.5193380277938177
12868,0.9942235128819049,0.00016344660273044537,0.005613040515364471
12869,0.004230310119567138,0.0002950718647654825,0.9954746180156675
12870,0.9403711048251981,0.026629186420200488,0.03299970875460139
12871,0.15476475577415438,0.007002343959578572,0.8382329002662671
12872,0.309422504989298,0.059326644163553016,0.631250850847149
12873,0.019091155830939132,0.004388195854327414,0.9765206483147334
12874,0.011811211211869005,0.0014292507500228604,0.9867595380381081
12875,0.9825398266948727,0.002649831306283382,0.014810341998843804
12876,0.0037521891412462213,0.00012409984235246696,0.9961237110164014
12877,0.9928230545333012,0.00019383463741451284,0.0069831108292840675
12878,0.013944378541248042,0.015922847851485504,0.9701327736072665
12879,0.9141655950239843,0.0001497408460930419,0.08568466412992266
12880,0.013451615265394503,0.0008625348179724104,0.9856858499166331
12881,0.9512116083103036,0.00032433120268594563,0.04846406048701033
12882,0.9467900467286938,0.014112754032646458,0.039097199238659584
12883,0.025396943076769304,0.0015250551640039558,0.9730780017592268
12884,0.8397110948195036,0.00036654769381668656,0.1599223574866798
12885,0.9932861580330217,0.00020187300427504143,0.006511968962703364
12886,0.9848863794125635,0.004561719860206166,0.010551900727230215
12887,0.0576569182078869,0.0024973375728883414,0.9398457442192247
12888,0.9919126935499443,0.0006295936957359971,0.0074577127543197005
12889,0.9439125338767144,0.005020073198159531,0.05106739292512625
12890,0.002855230847304816,2.431273153997974e-05,0.9971204564211551
12891,0.038575878786219146,0.00020573506256949223,0.9612183861512115
12892,0.9872603495366935,0.005600931851938579,0.007138718611367945
12893,0.9346501079842747,0.000942967140928711,0.06440692487479645
12894,0.9946400104493253,0.0001623380668411054,0.005197651483833593
12895,0.9875335214554192,0.0015362665550390881,0.010930211989541772
12896,0.9953224505757811,0.00017360648399867337,0.004503942940220167
12897,0.1746705865461308,0.0003137778873530309,0.8250156355665162
12898,0.9781452418560552,0.0007280471497755552,0.021126710994169212
12899,0.9204495703332548,0.0003828051688328666,0.07916762449791226
12900,0.9725825345838142,4.572169860879914e-05,0.027371743717577026
12901,0.9364854317928749,0.000877288747581989,0.06263727945954305
12902,0.9081402757652998,0.00504562060565597,0.08681410362904421
12903,0.9831187652353333,0.00471253253248755,0.012168702232179198
12904,0.9906683561615933,0.00010488103817027982,0.009226762800236514
12905,0.42189530654190505,0.022773670798130002,0.5553310226599649
12906,0.951888357752327,0.0004327638177984217,0.047678878429874484
12907,0.9195305241384779,0.0006390592458938662,0.07983041661562836
12908,0.1419337391390057,0.066395084845789,0.7916711760152052
12909,0.13375414068493094,0.0004113629765338174,0.8658344963385353
12910,0.8873729277555885,0.01128090418362284,0.1013461680607888
12911,0.9945557177503834,0.0005382703438235557,0.004906011905792973
12912,0.9399329511104155,0.0005710181065754948,0.05949603078300908
12913,0.45648852648040217,0.008229551446473781,0.5352819220731241
12914,0.9713557111650595,0.0006894916367354192,0.02795479719820509
12915,0.9278875336608788,0.0048465785377300565,0.06726588780139114
12916,0.12095039536984835,0.00491542413592695,0.8741341804942246
12917,0.9933538266465654,0.0002263974652106276,0.0064197758882240125
12918,0.1724925019726036,0.0002191904050820619,0.8272883076223144
12919,0.9024869781377027,0.0005181253368137192,0.09699489652548346
12920,0.9607033810185066,0.0009472984323167176,0.03834932054917662
12921,0.9932587747554258,0.001888765905488947,0.004852459339085174
12922,0.9947999441920031,0.00013096193058604707,0.00506909387741071
12923,0.006050811642762764,0.002882553471894922,0.9910666348853423
12924,0.010838342580613681,0.00299699341895746,0.9861646640004288
12925,0.9706495155166063,0.002975665139659646,0.026374819343734097
12926,0.003777096723989079,0.00026109968607819246,0.9959618035899326
12927,0.8214272957341486,0.0013947568373237759,0.17717794742852766
12928,0.7497048622817204,0.056452860662566974,0.1938422770557126
12929,0.4830283439856221,0.0012519138352443124,0.5157197421791336
12930,0.6843300581148036,0.004470293679583736,0.3111996482056126
12931,0.009191985214523518,0.008209807448272344,0.9825982073372043
12932,0.1496383044140017,0.04557542740652679,0.8047862681794715
12933,0.8655713948994926,0.002295378856651617,0.13213322624385562
12934,0.00023171371245678696,3.640863636254621e-05,0.9997318776511807
12935,0.6018078767763503,0.0012741652140529018,0.3969179580095968
12936,0.9571994719395869,0.005011057195249972,0.0377894708651633
12937,0.974433898215325,0.00046003231329527593,0.025106069471379718
12938,0.7366780677770013,0.0008229831290067959,0.26249894909399196
12939,0.01363525437282496,0.000577254391652777,0.9857874912355222
12940,0.19122246226464992,0.15257237897015266,0.6562051587651974
12941,0.5400336731337829,0.001524363612458005,0.45844196325375913
12942,0.9791844938569245,0.001922055473394801,0.01889345066968071
12943,0.8615325239326768,0.0011174713320989413,0.1373500047352243
12944,0.5024518329730059,0.0009016835073248831,0.4966464835196692
12945,0.8902162931036867,0.00010494883236815816,0.10967875806394518
12946,0.0045288314738058276,0.0006470415482524562,0.9948241269779418
12947,0.7167282468328271,0.04423554110822765,0.23903621205894532
12948,0.9757314887717214,0.0015978251248324406,0.02267068610344625
12949,0.9901265889106454,0.00011683848373512365,0.009756572605619459
12950,0.9818717087333878,0.0003025113610766607,0.017825779905535574
12951,0.9567788001157763,0.012529383124662232,0.030691816759561487
12952,0.9753156660965612,0.00019199341889585792,0.024492340484543053
12953,0.9122057348981021,0.002942248186522293,0.08485201691537558
12954,0.10164433461355583,0.0050202258374796365,0.8933354395489645
12955,0.7135326645628669,0.007969875951981568,0.2784974594851515
12956,0.4243716191502923,0.0016506961887708105,0.5739776846609368
12957,0.4606255575462789,0.0025301555234659686,0.5368442869302552
12958,0.8890295736802555,0.007926989709859002,0.10304343660988545
12959,0.5589495803668826,0.02302137712566429,0.41802904250745304
12960,0.9924508076793842,0.00012500394468503112,0.007424188375930882
12961,0.9617194141116395,0.013989447488667307,0.024291138399693175
12962,0.7866777170833351,0.02540953149006707,0.1879127514265979
12963,0.8335897968281459,0.016979985728751854,0.14943021744310223
12964,0.9716177107461974,0.0012813318694192494,0.027100957384383235
12965,0.034252533010976804,0.05967651024050801,0.9060709567485152
12966,0.8977700914166136,0.00031579897308595177,0.10191410961030058
12967,0.9264446680122761,0.009516785939242569,0.06403854604848126
12968,0.0862349300501758,0.0022515642698056853,0.9115135056800185
12969,0.9818201658000553,0.0010307035532211208,0.01714913064672362
12970,0.7453078250750109,0.009599139876529592,0.24509303504845945
12971,0.2885087155004825,0.019245140256643783,0.6922461442428738
12972,0.007179114387041668,0.0010468630350183188,0.9917740225779401
12973,0.9221066743543417,0.006568768524047609,0.07132455712161068
12974,0.7921997766571509,0.0019450654687577999,0.2058551578740912
12975,0.9120353978770981,0.006150157043867252,0.08181444507903454
12976,0.2648012447079328,0.00017124316568303547,0.7350275121263842
12977,0.7119089322236672,0.017053268169631045,0.2710377996067017
12978,0.9844180920135751,0.0029328850930205232,0.01264902289340433
12979,0.7429792281355856,0.002456186225328629,0.25456458563908574
12980,0.986637465864415,0.00020196745776124048,0.013160566677823825
12981,0.07897646921345033,0.000482226003634613,0.920541304782915
12982,0.9901672428338313,7.092859699021424e-05,0.009761828569178631
12983,0.6137857538533061,0.002377888765293953,0.3838363573814001
12984,0.013329072142678335,0.0009416319212391715,0.9857292959360825
12985,0.7803237812653748,0.025916203240624533,0.19376001549400065
12986,0.954302790835405,0.003248635385829294,0.042448573778765666
12987,0.14020934932307144,0.04768651958701285,0.8121041310899156
12988,0.97680079950358,0.0014407800399045228,0.021758420456515312
12989,0.993773102712956,2.8367186282206096e-05,0.006198530100761701
12990,0.9957299564138723,0.0011700034246276386,0.0031000401615001055
12991,0.9976135609710327,3.489295501175038e-05,0.00235154607395542
12992,0.9827870942957339,0.0010664092273372178,0.01614649647692888
12993,0.10852334768616122,0.10839400482203128,0.7830826474918076
12994,0.7821475609700866,0.0432258702409445,0.17462656878896882
12995,0.6817371032114611,0.00878882976981643,0.30947406701872254
12996,0.012700084706951343,0.002976336109506333,0.9843235791835423
12997,0.8510255395848341,0.007103193186483716,0.1418712672286822
12998,0.5551435610087678,0.0036085865529744314,0.4412478524382578
12999,0.7665339148481644,0.005526462203934083,0.22793962294790168
13000,0.9867629338362817,0.00024878939709425637,0.012988276766624033
13001,0.9856141178772433,0.00010693351372554398,0.014278948609031259
13002,0.001079617386085283,0.00017631099492740175,0.9987440716189873
13003,0.2143634271887878,0.0011168782327420632,0.7845196945784703
13004,0.0032495464007735457,0.004236051880176287,0.9925144017190503
13005,0.9532649782500189,0.006006831221290641,0.04072819052869047
13006,0.9448943763053151,0.00031520999532042476,0.054790413699364535
13007,0.5149535115467305,0.00025823418699668385,0.4847882542662727
13008,0.5533358976109555,0.13011551153820777,0.3165485908508368
13009,0.014044357434555378,0.0011551163076669246,0.9848005262577777
13010,0.742033581844073,0.0011307312874966242,0.25683568686843034
13011,0.31148814149785775,0.04014859988302615,0.6483632586191161
13012,0.9941236366153231,0.0021456922389180206,0.0037306711457589575
