id,smoking
245278,0.00601561
245279,0.028816432
245280,0.14515553
245281,0.86085856
245282,0.003305803
245283,0.3813451
245284,0.85235375
245285,0.7254075
245286,0.70196426
245287,0.75769347
245288,0.8616447
245289,0.7826623
245290,0.14188223
245291,0.44765094
245292,0.3535437
245293,0.03876449
245294,0.05396544
245295,0.83284104
245296,0.6372955
245297,0.7791486
245298,0.010753905
245299,0.54948324
245300,0.099943385
245301,0.0866176
245302,0.013804619
245303,0.036341447
245304,0.7189959
245305,0.003601645
245306,0.66637653
245307,0.65324956
245308,0.77966505
245309,0.9266864
245310,0.5689154
245311,0.27606785
245312,0.88660717
245313,0.8498062
245314,0.74583274
245315,0.53306377
245316,0.010897341
245317,0.86545396
245318,0.06764301
245319,0.40516815
245320,0.03553995
245321,0.59542245
245322,0.3562304
245323,0.41449058
245324,0.56760997
245325,0.33225635
245326,0.5324194
245327,0.72719014
245328,0.15216063
245329,0.04316859
245330,0.4472407
245331,0.8121498
245332,0.024347775
245333,0.9536734
245334,0.0026124562
245335,0.7538689
245336,0.74756646
245337,0.62427694
245338,0.6792994
245339,0.48191053
245340,0.017452203
245341,0.008310731
245342,0.039106682
245343,0.62618756
245344,0.66334105
245345,0.9095964
245346,0.005475028
245347,0.9200593
245348,0.6842032
245349,0.41766953
245350,0.017446905
245351,0.8338708
245352,0.025410097
245353,0.74097043
245354,0.810929
245355,0.009536938
245356,0.75195646
245357,0.36683652
245358,0.4705025
245359,0.010210827
245360,0.84414685
245361,0.6036117
245362,0.053544987
245363,0.7138737
245364,0.8937948
245365,0.52582574
245366,0.023940872
245367,0.6520025
245368,0.00642923
245369,0.69128317
245370,0.8122096
245371,0.8158945
245372,0.024132602
245373,0.00671405
245374,0.87744844
245375,0.015628435
245376,0.03150782
245377,0.0046060467
245378,0.35699818
245379,0.74437386
245380,0.91482157
245381,0.40658745
245382,0.81442755
245383,0.37235695
245384,0.010206443
245385,0.6094626
245386,0.56983024
245387,0.48263413
245388,0.012052042
245389,0.029899519
245390,0.02167125
245391,0.063588105
245392,0.5124616
245393,0.01983469
245394,0.88622874
245395,0.20915973
245396,0.49775103
245397,0.0028845926
245398,0.5449588
245399,0.86949223
245400,0.0053663035
245401,0.38245106
245402,0.03893396
245403,0.012844465
245404,0.0027326753
245405,0.008408237
245406,0.4442123
245407,0.23927958
245408,0.010296564
245409,0.09937761
245410,0.46539813
245411,0.0640939
245412,0.72962075
245413,0.9515693
245414,0.26704884
245415,0.7288646
245416,0.025235422
245417,0.0012070334
245418,0.5131429
245419,0.7403906
245420,0.16219169
245421,0.003842456
245422,0.5713836
245423,0.5170828
245424,0.80618435
245425,0.06906415
245426,0.18726894
245427,0.6377349
245428,0.32195863
245429,0.60240597
245430,0.007849354
245431,0.74882406
245432,0.65650105
245433,0.4315878
245434,0.011401187
245435,0.75807744
245436,0.8052285
245437,0.011909993
245438,0.30174097
245439,0.024683077
245440,0.69253635
245441,0.6617332
245442,0.6847159
245443,0.03839035
245444,0.002852648
245445,0.02876773
245446,0.6146602
245447,0.7884505
245448,0.014985264
245449,0.4076219
245450,0.59157324
245451,0.112697154
245452,0.62760305
245453,0.62773037
245454,0.763636
245455,0.70446014
245456,0.7520059
245457,0.6230327
245458,0.23169304
245459,0.013820968
245460,0.61680967
245461,0.02546761
245462,0.63414735
245463,0.80113214
245464,0.70941615
245465,0.72572064
245466,0.0469666
245467,0.71309716
245468,0.45930618
245469,0.5474722
245470,0.66668785
245471,0.5452287
245472,0.67555004
245473,0.77314115
245474,0.45946446
245475,0.73183286
245476,0.67889196
245477,0.047674157
245478,0.6528972
245479,0.003153969
245480,0.80605763
245481,0.7504886
245482,0.5452908
245483,0.17033373
245484,0.079239875
245485,0.5609414
245486,0.006804025
245487,0.66298807
245488,0.16861294
245489,0.624079
245490,0.65623397
245491,0.03997471
245492,0.006165418
245493,0.6911405
245494,0.33632556
245495,0.9160676
245496,0.006814705
245497,0.00391408
245498,0.6488504
245499,0.8403021
245500,0.0317531
245501,0.7353395
245502,0.7976133
245503,0.26327914
245504,0.69578224
245505,0.087010704
245506,0.7277488
245507,0.019096963
245508,0.03180289
245509,0.40059564
245510,0.74243885
245511,0.7983124
245512,0.5045658
245513,0.6231825
245514,0.02528157
245515,0.028434636
245516,0.007153957
245517,0.10706768
245518,0.010163439
245519,0.6714746
245520,0.75865793
245521,0.64721096
245522,0.0006841801
245523,0.78063196
245524,0.69979364
245525,0.036846615
245526,0.012517436
245527,0.028450692
245528,0.5806296
245529,0.5312176
245530,0.5163753
245531,0.35872754
245532,0.49810836
245533,0.014659907
245534,0.36809173
245535,0.030666
245536,0.85184884
245537,0.62561655
245538,0.8071648
245539,0.833643
245540,0.6071895
245541,0.02670101
245542,0.69580305
245543,0.79936856
245544,0.75153196
245545,0.6554563
245546,0.37601376
245547,0.0038855523
245548,0.4781489
245549,0.6769919
245550,0.1933074
245551,0.8122247
245552,0.01682998
245553,0.15627974
245554,0.8999568
245555,0.03306063
245556,0.840522
245557,0.7554368
245558,0.109013095
245559,0.52151674
245560,0.7867664
245561,0.855174
245562,0.004357321
245563,0.05079477
245564,0.7224512
245565,0.6758189
245566,0.926531
245567,0.4700755
245568,0.73225623
245569,0.6314764
245570,0.791946
245571,0.86829793
245572,0.029867135
245573,0.899038
245574,0.55573976
245575,0.0058429483
245576,0.011753603
245577,0.085607305
245578,0.8332414
245579,0.8395864
245580,0.15448572
245581,0.8552644
245582,0.735482
245583,0.07729065
245584,0.01913446
245585,0.66789156
245586,0.87774354
245587,0.012688811
245588,0.8368014
245589,0.0068734353
245590,0.85365444
245591,0.6374184
245592,0.040781405
245593,0.4965889
245594,0.024087757
245595,0.005472891
245596,0.28690544
245597,0.45023763
245598,0.60309625
245599,0.11043312
245600,0.44256663
245601,0.9147979
245602,0.8112921
245603,0.045189817
245604,0.30924356
245605,0.03732716
245606,0.8624676
245607,0.1765676
245608,0.29677635
245609,0.09541618
245610,0.032869168
245611,0.018206544
245612,0.6177713
245613,0.74521846
245614,0.006914308
245615,0.23019096
245616,0.008782317
245617,0.10417966
245618,0.62379694
245619,0.9275783
245620,0.614065
245621,0.03343994
245622,0.0043129614
245623,0.6503877
245624,0.36047617
245625,0.06525427
245626,0.48663655
245627,0.040511306
245628,0.012237476
245629,0.7715575
245630,0.01709005
245631,0.8127966
245632,0.8316768
245633,0.57694286
245634,0.02129383
245635,0.63810843
245636,0.62342495
245637,0.6187334
245638,0.74148935
245639,0.75389254
245640,0.003349632
245641,0.02137128
245642,0.34789273
245643,0.0063439636
245644,0.6002684
245645,0.85121363
245646,0.7858917
245647,0.13731521
245648,0.35279742
245649,0.009316823
245650,0.007968287
245651,0.40364206
245652,0.10418515
245653,0.31322765
245654,0.1870725
245655,0.8129094
245656,0.08390552
245657,0.033490773
245658,0.8821694
245659,0.8059597
245660,0.64983994
245661,0.5618713
245662,0.8331704
245663,0.7955042
245664,0.5880998
245665,0.811226
245666,0.01229493
245667,0.70043594
245668,0.06915937
245669,0.005099383
245670,0.35245648
245671,0.037359037
245672,0.089694165
245673,0.20974272
245674,0.76682746
245675,0.015312895
245676,0.12312111
245677,0.0020692095
245678,0.0064859954
245679,0.022065429
245680,0.5234495
245681,0.55946213
245682,0.032778855
245683,0.6865108
245684,0.03572979
245685,0.12736896
245686,0.0022903418
245687,0.24938278
245688,0.053181443
245689,0.6107751
245690,0.117004625
245691,0.67400485
245692,0.8190772
245693,0.0011822045
245694,0.19530945
245695,0.5591616
245696,0.014515744
245697,0.31200203
245698,0.8034168
245699,0.461553
245700,0.8332561
245701,0.76936483
245702,0.0039925077
245703,0.2360244
245704,0.9339355
245705,0.7436971
245706,0.1782989
245707,0.5724659
245708,0.9086009
245709,0.78095067
245710,0.6194053
245711,0.017507154
245712,0.06534895
245713,0.80878264
245714,0.14421704
245715,0.7443773
245716,0.6011773
245717,0.91317546
245718,0.83166254
245719,0.7265228
245720,0.6015459
245721,0.80232346
245722,0.007949982
245723,0.863995
245724,0.54580444
245725,0.0035596038
245726,0.0121756345
245727,0.71623915
245728,0.0052041174
245729,0.51040304
245730,0.20219211
245731,0.012411997
245732,0.014851157
245733,0.4810314
245734,0.001814463
245735,0.9639745
245736,0.0063728583
245737,0.45658043
245738,0.74431664
245739,0.0268963
245740,0.33605072
245741,0.027324632
245742,0.8936362
245743,0.8542754
245744,0.007839508
245745,0.21568832
245746,0.23963058
245747,0.68623906
245748,0.004044607
245749,0.69016755
245750,0.21935041
245751,0.85808307
245752,0.008455216
245753,0.036687206
245754,0.48809013
245755,0.53977495
245756,0.52158177
245757,0.5736757
245758,0.012335503
245759,0.23013425
245760,0.01187255
245761,0.31929782
245762,0.021281362
245763,0.18180208
245764,0.124178275
245765,0.0038165476
245766,0.5925557
245767,0.89650154
245768,0.1849341
245769,0.14879243
245770,0.79694355
245771,0.68988305
245772,0.7262184
245773,0.029737817
245774,0.25057036
245775,0.008597264
245776,0.011104756
245777,0.6588383
245778,0.13995554
245779,0.43510163
245780,0.43229294
245781,0.08651452
245782,0.23947725
245783,0.86851585
245784,0.6966778
245785,0.6580776
245786,0.96656257
245787,0.17006265
245788,0.4597714
245789,0.6359931
245790,0.21616572
245791,0.81372136
245792,0.50007766
245793,0.7510901
245794,0.01576222
245795,0.17930229
245796,0.80306596
245797,0.77373856
245798,0.33520225
245799,0.51654774
245800,0.8067089
245801,0.8632209
245802,0.54849565
245803,0.01702545
245804,0.55968064
245805,0.29251572
245806,0.105033934
245807,0.57143325
245808,0.7099876
245809,0.80441564
245810,0.44559637
245811,0.04089717
245812,0.2715333
245813,0.7142152
245814,0.11104152
245815,0.28873226
245816,0.8103572
245817,0.57235634
245818,0.6043251
245819,0.003880849
245820,0.90898216
245821,0.7637089
245822,0.00914911
245823,0.5442158
245824,0.5139909
245825,0.7177807
245826,0.8694105
245827,0.6397374
245828,0.04643181
245829,0.56406975
245830,0.7521582
245831,0.5024268
245832,0.72323877
245833,0.6682534
245834,0.009783575
245835,0.94518685
245836,0.032229047
245837,0.47084478
245838,0.82991385
245839,0.006878108
245840,0.13219975
245841,0.0026736734
245842,0.31734672
245843,0.38354903
245844,0.39336383
245845,0.875095
245846,0.6742772
245847,0.0077383462
245848,0.74563146
245849,0.7367523
245850,0.86246634
245851,0.4469384
245852,0.010070958
245853,0.8374108
245854,0.057282772
245855,0.5671932
245856,0.0057515386
245857,0.7662085
245858,0.037357263
245859,0.7287969
245860,0.656175
245861,0.54641247
245862,0.5861785
245863,0.030531079
245864,0.18378963
245865,0.10351364
245866,0.531026
245867,0.48615763
245868,0.2350242
245869,0.59047306
245870,0.062524505
245871,0.868524
245872,0.87625
245873,0.7688908
245874,0.070804074
245875,0.7332148
245876,0.0031169695
245877,0.42365876
245878,0.62547135
245879,0.0123223215
245880,0.43541583
245881,0.3442541
245882,0.5081402
245883,0.8184812
245884,0.5259197
245885,0.009055825
245886,0.5333876
245887,0.5747753
245888,0.035170857
245889,0.8934508
245890,0.80911714
245891,0.60574514
245892,0.50965154
245893,0.00301004
245894,0.33632424
245895,0.0061277654
245896,0.62399536
245897,0.028938452
245898,0.32252428
245899,0.642319
245900,0.24798523
245901,0.76761717
245902,0.9387618
245903,0.087005496
245904,0.0064789224
245905,0.87152576
245906,0.045955542
245907,0.018129542
245908,0.39705426
245909,0.40453914
245910,0.95168895
245911,0.681948
245912,0.5712
245913,0.8483699
245914,0.16000305
245915,0.33582336
245916,0.22846541
245917,0.0097670285
245918,0.8112819
245919,0.8942217
245920,0.3008595
245921,0.01800025
245922,0.37700966
245923,0.39282918
245924,0.6711189
245925,0.015889479
245926,0.085300334
245927,0.8804272
245928,0.83841395
245929,0.900131
245930,0.7133417
245931,0.340145
245932,0.8164457
245933,0.77406335
245934,0.57050157
245935,0.13309802
245936,0.007295961
245937,0.23578763
245938,0.88986784
245939,0.5819383
245940,0.060496744
245941,0.4595442
245942,0.02029158
245943,0.050765842
245944,0.32900807
245945,0.40219143
245946,0.1320169
245947,0.03195418
245948,0.21834198
245949,0.46582457
245950,0.06641516
245951,0.87894833
245952,0.23364545
245953,0.83877414
245954,0.49863884
245955,0.82510287
245956,0.7913652
245957,0.076009765
245958,0.67589223
245959,0.103589006
245960,0.22674198
245961,0.8741795
245962,0.7007166
245963,0.67485964
245964,0.55969393
245965,0.021741685
245966,0.4324546
245967,0.31495765
245968,0.2117526
245969,0.8861923
245970,0.8978301
245971,0.03516206
245972,0.4634633
245973,0.7034333
245974,0.06762846
245975,0.079809465
245976,0.45813426
245977,0.6373777
245978,0.7034831
245979,0.38705868
245980,0.512378
245981,0.5306209
245982,0.844605
245983,0.64140844
245984,0.37507278
245985,0.50305986
245986,0.015858565
245987,0.61910456
245988,0.78317297
245989,0.40087578
245990,0.26738632
245991,0.59068817
245992,0.010731016
245993,0.7491465
245994,0.002273573
245995,0.14653745
245996,0.17002897
245997,0.8454548
245998,0.8134453
245999,0.5224463
246000,0.5747337
246001,0.43893272
246002,0.8958333
246003,0.009419835
246004,0.010363975
246005,0.6493299
246006,0.3875361
246007,0.49797228
246008,0.6414076
246009,0.8892138
246010,0.7247646
246011,0.84092
246012,0.5602937
246013,0.0060313265
246014,0.0011357815
246015,0.03465232
246016,0.55586845
246017,0.0015674871
246018,0.90066844
246019,0.007577829
246020,0.11446909
246021,0.86931807
246022,0.855037
246023,0.72448593
246024,0.5042963
246025,0.0019789783
246026,0.72958165
246027,0.45382646
246028,0.43576404
246029,0.0069138166
246030,0.0031421788
246031,0.022987772
246032,0.85170746
246033,0.03186502
246034,0.4483746
246035,0.2851457
246036,0.38643584
246037,0.87986666
246038,0.4582268
246039,0.2899906
246040,0.87591547
246041,0.88581324
246042,0.89589137
246043,0.009105911
246044,0.3815
246045,0.7488121
246046,0.046223972
246047,0.46542108
246048,0.4020323
246049,0.8812754
246050,0.6941245
246051,0.15077786
246052,0.02303638
246053,0.6954736
246054,0.9042453
246055,0.008613117
246056,0.16547582
246057,0.794258
246058,0.69936204
246059,0.7791449
246060,0.8006449
246061,0.17023642
246062,0.32889247
246063,0.7740249
246064,0.6648126
246065,0.3836491
246066,0.012267572
246067,0.12726367
246068,0.0902548
246069,0.03343317
246070,0.030760624
246071,0.67174333
246072,0.7646632
246073,0.29138315
246074,0.29368758
246075,0.54775685
246076,0.90322393
246077,0.86104774
246078,0.0054609785
246079,0.006413222
246080,0.87802684
246081,0.12583981
246082,0.8652287
246083,0.8239944
246084,0.7197212
246085,0.07309331
246086,0.52464765
246087,0.8852497
246088,0.7295952
246089,0.69159967
246090,0.024790648
246091,0.6699131
246092,0.06237217
246093,0.13105738
246094,0.27473474
246095,0.00434968
246096,0.17489251
246097,0.034560934
246098,0.0016389412
246099,0.5572265
246100,0.51389766
246101,0.3491598
246102,0.76723325
246103,0.36957106
246104,0.87137663
246105,0.74815667
246106,0.119921654
246107,0.0823256
246108,0.48045775
246109,0.6057811
246110,0.8076494
246111,0.89730054
246112,0.63328826
246113,0.0054276586
246114,0.10318357
246115,0.0029806076
246116,0.8121736
246117,0.010648291
246118,0.036428683
246119,0.72629356
246120,0.0059834574
246121,0.61825204
246122,0.025281213
246123,0.65502197
246124,0.60563695
246125,0.0016314837
246126,0.6375738
246127,0.48061532
246128,0.6690762
246129,0.85684663
246130,0.008988984
246131,0.64667445
246132,0.40446848
246133,0.7960618
246134,0.41342825
246135,0.2759927
246136,0.7510413
246137,0.0025985453
246138,0.6231914
246139,0.46845537
246140,0.33854
246141,0.020527763
246142,0.006878723
246143,0.4507458
246144,0.7192613
246145,0.0028700312
246146,0.68802834
246147,0.7260979
246148,0.254584
246149,0.59546113
246150,0.06355268
246151,0.71993315
246152,0.23959084
246153,0.57862735
246154,0.4163872
246155,0.005144512
246156,0.68237007
246157,0.6733352
246158,0.45186666
246159,0.69295293
246160,0.002144902
246161,0.35534626
246162,0.010566121
246163,0.0067039933
246164,0.8937489
246165,0.7955228
246166,0.60627574
246167,0.7477413
246168,0.5289028
246169,0.8915909
246170,0.02132641
246171,0.36389545
246172,0.043808028
246173,0.04846843
246174,0.8664373
246175,0.007358188
246176,0.004888279
246177,0.85239893
246178,0.4239416
246179,0.80975425
246180,0.54246587
246181,0.8028611
246182,0.75643563
246183,0.72541416
246184,0.64091533
246185,0.90724796
246186,0.10994543
246187,0.6528479
246188,0.006028583
246189,0.840783
246190,0.61619025
246191,0.59070003
246192,0.6014823
246193,0.03422539
246194,0.8465414
246195,0.8956204
246196,0.4867755
246197,0.64163953
246198,0.3586489
246199,0.76348007
246200,0.834039
246201,0.7681959
246202,0.35890046
246203,0.5990994
246204,0.024022415
246205,0.0083384905
246206,0.6346035
246207,0.027587954
246208,0.6526658
246209,0.018964179
246210,0.8456477
246211,0.18591078
246212,0.024074802
246213,0.043364186
246214,0.3349737
246215,0.6442745
246216,0.6393551
246217,0.08300542
246218,0.082053654
246219,0.10047644
246220,0.6958985
246221,0.00862
246222,0.77109367
246223,0.7044273
246224,0.08982376
246225,0.53430986
246226,0.20534126
246227,0.608814
246228,0.0096780695
246229,0.26823643
246230,0.005138826
246231,0.020814212
246232,0.6923491
246233,0.45968553
246234,0.8186525
246235,0.7342586
246236,0.11536271
246237,0.73552334
246238,0.022714581
246239,0.7406999
246240,0.60413927
246241,0.0050484166
246242,0.82696486
