id,defects
161009,0.16813968
161010,0.17301981
161011,0.09921719
161012,0.049241196
161013,0.04915052
161014,0.63699013
161015,0.16564782
161016,0.5898344
161017,0.1640847
161018,0.5695276
161019,0.10454295
161020,0.5173015
161021,0.114596404
161022,0.13781168
161023,0.16371404
161024,0.08830273
161025,0.13172226
161026,0.122511335
161027,0.33520696
161028,0.085420765
161029,0.25633582
161030,0.6807178
161031,0.12103136
161032,0.050325323
161033,0.13560633
161034,0.278357
161035,0.20109884
161036,0.18013985
161037,0.068212196
161038,0.40877637
161039,0.054666683
161040,0.34846112
161041,0.30631554
161042,0.15026432
161043,0.3596138
161044,0.19019708
161045,0.10999916
161046,0.31890118
161047,0.2521333
161048,0.0839049
161049,0.7508583
161050,0.2547615
161051,0.065098055
161052,0.5484093
161053,0.44667557
161054,0.6093995
161055,0.17127252
161056,0.1633881
161057,0.08504606
161058,0.5149492
161059,0.11415609
161060,0.6385153
161061,0.052851353
161062,0.2376936
161063,0.052063588
161064,0.46368307
161065,0.59038216
161066,0.4067966
161067,0.6476535
161068,0.18224663
161069,0.14009124
161070,0.34685448
161071,0.09443875
161072,0.14415583
161073,0.087602764
161074,0.1636678
161075,0.25460175
161076,0.09407279
161077,0.3559729
161078,0.120433204
161079,0.18404078
161080,0.65526277
161081,0.10150627
161082,0.3191534
161083,0.403202
161084,0.19610378
161085,0.0937947
161086,0.10321234
161087,0.052194893
161088,0.054339204
161089,0.76853067
161090,0.43377113
161091,0.069223545
161092,0.08344925
161093,0.047401473
161094,0.18483335
161095,0.31736812
161096,0.10378306
161097,0.2353297
161098,0.10383268
161099,0.28937694
161100,0.17170843
161101,0.760724
161102,0.048645657
161103,0.37414458
161104,0.14431246
161105,0.34576252
161106,0.10199161
161107,0.5198771
161108,0.41566908
161109,0.12697251
161110,0.25904915
161111,0.18303524
161112,0.20590788
161113,0.14094499
161114,0.06058214
161115,0.10455098
161116,0.13554898
161117,0.14050093
161118,0.11535038
161119,0.08506761
161120,0.23536299
161121,0.6965722
161122,0.14069302
161123,0.08182896
161124,0.11381493
161125,0.049301665
161126,0.09731574
161127,0.6465346
161128,0.11973766
161129,0.10923938
161130,0.12532695
161131,0.60069114
161132,0.06944984
161133,0.44417766
161134,0.05420967
161135,0.74783826
161136,0.61492497
161137,0.25807762
161138,0.05782653
161139,0.17157559
161140,0.13673267
161141,0.37167206
161142,0.090149224
161143,0.47899768
161144,0.10812183
161145,0.04363525
161146,0.60024554
161147,0.048770756
161148,0.23549876
161149,0.6881297
161150,0.10000508
161151,0.13795847
161152,0.23505764
161153,0.115141384
161154,0.22518349
161155,0.3782711
161156,0.058364682
161157,0.36612904
161158,0.26037925
161159,0.56535274
161160,0.06278646
161161,0.15373562
161162,0.17253275
161163,0.13305509
161164,0.28012574
161165,0.06842694
161166,0.10060322
161167,0.626224
161168,0.2401162
161169,0.15942042
161170,0.13398722
161171,0.09723018
161172,0.096926406
161173,0.11714859
161174,0.10323401
161175,0.07666216
161176,0.06244731
161177,0.11508729
161178,0.8178946
161179,0.720825
161180,0.12006042
161181,0.06913684
161182,0.053267915
161183,0.21935484
161184,0.31205624
161185,0.08883914
161186,0.65431017
161187,0.15321088
161188,0.13839225
161189,0.27144206
161190,0.1160233
161191,0.359803
161192,0.0683763
161193,0.41792166
161194,0.28769183
161195,0.25432998
161196,0.106744274
161197,0.06815293
161198,0.061773222
161199,0.5354851
161200,0.25292212
161201,0.2465046
161202,0.07343026
161203,0.044022992
161204,0.06662046
161205,0.41272256
161206,0.046142884
161207,0.2450902
161208,0.20210464
161209,0.21697819
161210,0.069030784
161211,0.055884983
161212,0.4884847
161213,0.08578249
161214,0.27324516
161215,0.3364331
161216,0.37634122
161217,0.14484176
161218,0.20438729
161219,0.047856294
161220,0.13826807
161221,0.3105823
161222,0.092867084
161223,0.15349513
161224,0.06022994
161225,0.113362975
161226,0.14909834
161227,0.051557105
161228,0.13759239
161229,0.043676965
161230,0.114055105
161231,0.052565448
161232,0.09945956
161233,0.58990574
161234,0.08309362
161235,0.057124447
161236,0.7959935
161237,0.7642051
161238,0.25162986
161239,0.3492567
161240,0.16049655
161241,0.063686706
161242,0.08794795
161243,0.744276
161244,0.10228113
161245,0.16392969
161246,0.15222776
161247,0.05603157
161248,0.15707374
161249,0.056403257
161250,0.09870597
161251,0.3968802
161252,0.1085841
161253,0.2107837
161254,0.25362268
161255,0.48108268
161256,0.37029633
161257,0.175332
161258,0.057882346
161259,0.10582382
161260,0.32656175
161261,0.7247697
161262,0.09436477
161263,0.06974369
161264,0.4972505
161265,0.25349274
161266,0.2786606
161267,0.06052367
161268,0.17480728
161269,0.18682562
161270,0.09601855
161271,0.2804399
161272,0.7500989
161273,0.81969625
161274,0.06432268
161275,0.14416765
161276,0.13648535
161277,0.674051
161278,0.14952005
161279,0.19001372
161280,0.65267956
161281,0.048962597
161282,0.05050621
161283,0.045335468
161284,0.073650435
161285,0.20395851
161286,0.06960621
161287,0.100060515
161288,0.693333
161289,0.5642756
161290,0.07903895
161291,0.16280003
161292,0.82702684
161293,0.062778704
161294,0.05009592
161295,0.3572375
161296,0.2726438
161297,0.100066796
161298,0.5787551
161299,0.22274677
161300,0.3057571
161301,0.12177979
161302,0.6328826
161303,0.104984105
161304,0.11502379
161305,0.6931794
161306,0.10978875
161307,0.64900273
161308,0.055832956
161309,0.46635878
161310,0.10205117
161311,0.3170152
161312,0.32153973
161313,0.2397821
161314,0.12031955
161315,0.05507565
161316,0.3504115
161317,0.21907324
161318,0.2179009
161319,0.50279427
161320,0.13786985
161321,0.69495267
161322,0.08648175
161323,0.08493008
161324,0.05740175
161325,0.10256627
161326,0.10151281
161327,0.046142884
161328,0.0936265
161329,0.13407236
161330,0.19195108
161331,0.11344628
161332,0.28556478
161333,0.068155654
161334,0.08520523
161335,0.20612313
161336,0.059569854
161337,0.37064257
161338,0.7879694
161339,0.2262337
161340,0.5513742
161341,0.23736545
161342,0.55140096
161343,0.06082256
161344,0.09945956
161345,0.15396732
161346,0.4993402
161347,0.073107086
161348,0.059953038
161349,0.080905095
161350,0.19724822
161351,0.05913145
161352,0.09447569
161353,0.088552065
161354,0.06141369
161355,0.08414034
161356,0.5601232
161357,0.16192007
161358,0.11520041
161359,0.19252416
161360,0.057002857
161361,0.0681812
161362,0.14820002
161363,0.38761288
161364,0.6819756
161365,0.07378652
161366,0.24740013
161367,0.09057944
161368,0.098483436
161369,0.1322468
161370,0.051237717
161371,0.08366284
161372,0.05449108
161373,0.14712897
161374,0.3675435
161375,0.08628913
161376,0.13801678
161377,0.12310235
161378,0.08583003
161379,0.13468178
161380,0.10230205
161381,0.10759192
161382,0.1598888
161383,0.12741359
161384,0.11382585
161385,0.06799565
161386,0.24582008
161387,0.11702382
161388,0.06894187
161389,0.10052539
161390,0.28681034
161391,0.19070113
161392,0.68715906
161393,0.28601432
161394,0.17308769
161395,0.09508532
161396,0.44225603
161397,0.09652278
161398,0.07086672
161399,0.40447548
161400,0.3191747
161401,0.43531483
161402,0.19241963
161403,0.19445367
161404,0.0767297
161405,0.21826093
161406,0.034007523
161407,0.16174363
161408,0.14271368
161409,0.059485737
161410,0.1341046
161411,0.5547512
161412,0.05029573
161413,0.07331418
161414,0.3260646
161415,0.21211217
161416,0.23929766
161417,0.5823306
161418,0.3079338
161419,0.054691747
161420,0.21114235
161421,0.085042335
161422,0.09827268
161423,0.13199691
161424,0.20923978
161425,0.07735472
161426,0.6478592
161427,0.3982568
161428,0.53086334
161429,0.15020812
161430,0.17160906
161431,0.19828929
161432,0.06714954
161433,0.15341637
161434,0.109902695
161435,0.087026656
161436,0.8157142
161437,0.09800793
161438,0.28927523
161439,0.14541166
161440,0.0592045
161441,0.20487934
161442,0.4023121
161443,0.07059003
161444,0.122174636
161445,0.051111866
161446,0.37542933
161447,0.2556918
161448,0.07801997
161449,0.07029738
161450,0.075393185
161451,0.062369842
161452,0.20515923
161453,0.1330889
161454,0.12748696
161455,0.057826612
161456,0.103899345
161457,0.19575378
161458,0.16160694
161459,0.2822177
161460,0.13944374
161461,0.29037985
161462,0.5229583
161463,0.24867454
161464,0.061117552
161465,0.21997803
161466,0.094371654
161467,0.118694626
161468,0.18628407
161469,0.1956337
161470,0.24417959
161471,0.09649621
161472,0.054451413
161473,0.087066576
161474,0.36685938
161475,0.66310817
161476,0.08804659
161477,0.08294208
161478,0.0776362
161479,0.18021418
161480,0.21213304
161481,0.05625042
161482,0.53391635
161483,0.056567103
161484,0.055555142
161485,0.10658048
161486,0.43722045
161487,0.11548555
161488,0.1843148
161489,0.57429326
161490,0.056403257
161491,0.14562552
161492,0.35715297
161493,0.04632175
161494,0.116955176
161495,0.47055086
161496,0.29845226
161497,0.27214837
161498,0.3209596
161499,0.4442904
161500,0.48778453
161501,0.74801207
161502,0.78536737
161503,0.08705522
161504,0.044348188
161505,0.071846165
161506,0.1435049
161507,0.14120965
161508,0.0827294
161509,0.054990966
161510,0.2821562
161511,0.80596954
161512,0.34312114
161513,0.15192378
161514,0.78343004
161515,0.19177443
161516,0.099531636
161517,0.37167087
161518,0.80285895
161519,0.48796725
161520,0.4644104
161521,0.23668969
161522,0.07512598
161523,0.096340254
161524,0.79560345
161525,0.10613083
161526,0.4292906
161527,0.046178333
161528,0.12090524
161529,0.1115341
161530,0.29827064
161531,0.12496295
161532,0.06335051
161533,0.101068415
161534,0.06388101
161535,0.6793895
161536,0.3096477
161537,0.22031
161538,0.21856074
161539,0.08980269
161540,0.24861735
161541,0.11096289
161542,0.46608955
161543,0.060006134
161544,0.13224691
161545,0.13128138
161546,0.7876539
161547,0.06846485
161548,0.10229525
161549,0.243033
161550,0.4668866
161551,0.21625805
161552,0.70846
161553,0.09389167
161554,0.12769972
161555,0.089427345
161556,0.53106624
161557,0.7918521
161558,0.3986324
161559,0.06687057
161560,0.14480029
161561,0.06773151
161562,0.067877024
161563,0.07368925
161564,0.0975879
161565,0.053012896
161566,0.039475024
161567,0.3316055
161568,0.08812628
161569,0.33511007
161570,0.097110316
161571,0.2568844
161572,0.11394863
161573,0.06940287
161574,0.065638594
161575,0.5459375
161576,0.15123156
161577,0.05951827
161578,0.16478164
161579,0.23975486
161580,0.077465124
161581,0.04756833
161582,0.16588032
161583,0.055067074
161584,0.21994857
161585,0.15623927
161586,0.8066525
161587,0.50585693
161588,0.061294828
161589,0.12617834
161590,0.14792068
161591,0.17556457
161592,0.2667321
161593,0.090569936
161594,0.12669897
161595,0.1657156
161596,0.052225888
161597,0.072705634
161598,0.09677594
161599,0.0920285
161600,0.13554898
161601,0.27805495
161602,0.65415365
161603,0.20679612
161604,0.07693683
161605,0.11110056
161606,0.13656183
161607,0.0679815
161608,0.35310525
161609,0.38909587
161610,0.37156048
161611,0.10342715
161612,0.68100893
161613,0.090439945
161614,0.6188206
161615,0.059017528
161616,0.06396462
161617,0.40810463
161618,0.11180457
161619,0.31153235
161620,0.2686293
161621,0.060876526
161622,0.10224458
161623,0.114452906
161624,0.29848573
161625,0.5841491
161626,0.37236995
161627,0.0708595
161628,0.10373644
161629,0.5319224
161630,0.050141774
161631,0.16162983
161632,0.28268296
161633,0.16041748
161634,0.055338938
161635,0.20559378
161636,0.44702527
161637,0.4015856
161638,0.25640008
161639,0.094209455
161640,0.23461343
161641,0.061251562
161642,0.06772046
161643,0.054491714
161644,0.37272784
161645,0.14169097
161646,0.19021241
161647,0.08253231
161648,0.20085035
161649,0.47703332
161650,0.10108706
161651,0.2796274
161652,0.08825859
161653,0.42774758
161654,0.13482887
161655,0.20101613
161656,0.1108649
161657,0.045370575
161658,0.06476891
161659,0.17490223
161660,0.5821709
161661,0.06572673
161662,0.11126966
161663,0.093422025
161664,0.09611613
161665,0.092265084
161666,0.49649602
161667,0.21641888
161668,0.4830181
161669,0.14452118
161670,0.19903663
161671,0.62879604
161672,0.28835142
161673,0.14153554
161674,0.107905574
161675,0.061339345
161676,0.21581219
161677,0.109851725
161678,0.29063693
161679,0.073583215
161680,0.095463976
161681,0.06204941
161682,0.15696524
161683,0.25533256
161684,0.1482804
161685,0.06973166
161686,0.5640808
161687,0.77935475
161688,0.20850424
161689,0.13739227
161690,0.085765116
161691,0.06894465
161692,0.05760006
161693,0.44899827
161694,0.07025193
161695,0.55659515
161696,0.073516086
161697,0.20941946
161698,0.091889314
161699,0.24802214
161700,0.47242117
161701,0.38842937
161702,0.18074878
161703,0.44499663
161704,0.7358257
161705,0.15283272
161706,0.6949186
161707,0.21057808
161708,0.18738636
161709,0.23660898
161710,0.065817945
161711,0.12439927
161712,0.5521289
161713,0.10952858
161714,0.16653259
161715,0.27950191
161716,0.115399875
161717,0.08559871
161718,0.12035686
161719,0.23299928
161720,0.059598688
161721,0.15567844
161722,0.13217998
161723,0.52505827
161724,0.16266039
161725,0.13138165
161726,0.65414727
161727,0.080444574
161728,0.6176484
161729,0.05618382
161730,0.09100349
161731,0.6567317
161732,0.15815404
161733,0.13425837
161734,0.060022444
161735,0.3850277
161736,0.25811002
161737,0.11683401
161738,0.14862092
161739,0.08869409
161740,0.17745271
161741,0.5417587
161742,0.11215616
161743,0.34114948
161744,0.12618898
161745,0.1249705
161746,0.20890279
161747,0.14033481
161748,0.069006704
161749,0.14976445
161750,0.30384848
161751,0.63784915
161752,0.34334135
161753,0.13004507
161754,0.11217874
161755,0.092711255
161756,0.053447254
161757,0.3514082
161758,0.75897396
161759,0.44013515
161760,0.5203797
161761,0.070310414
161762,0.0652131
161763,0.45668563
161764,0.05496807
161765,0.048751935
161766,0.07729349
161767,0.78536737
161768,0.08754811
161769,0.062481046
161770,0.6840269
161771,0.045639426
161772,0.18328404
161773,0.17454241
161774,0.06400126
161775,0.2792318
161776,0.7808672
161777,0.11547688
161778,0.05451075
161779,0.04611036
161780,0.5765569
161781,0.38854164
161782,0.09807985
161783,0.3925681
161784,0.059997965
161785,0.080741644
161786,0.26927137
161787,0.056535937
161788,0.79597765
161789,0.089019954
161790,0.04893563
161791,0.09442352
161792,0.15453498
161793,0.17486754
161794,0.14467314
161795,0.29152888
161796,0.1691355
161797,0.103650816
161798,0.6402139
161799,0.093724266
161800,0.70378166
161801,0.03979651
161802,0.15721558
161803,0.69122905
161804,0.45475444
161805,0.05325766
161806,0.09588948
161807,0.21987619
161808,0.23512876
161809,0.41192633
161810,0.06642656
161811,0.5174816
161812,0.5472931
161813,0.3509082
161814,0.2634172
161815,0.49126822
161816,0.09963805
161817,0.10857335
161818,0.39105502
161819,0.044246998
161820,0.07583599
161821,0.102507666
161822,0.13226801
161823,0.12669906
161824,0.095759645
161825,0.048195083
161826,0.43161142
161827,0.10405294
161828,0.3698472
161829,0.08421173
161830,0.515235
161831,0.060942747
161832,0.18574466
161833,0.056333937
161834,0.054294836
161835,0.049541943
161836,0.10205945
161837,0.08990379
161838,0.14211506
161839,0.3632174
161840,0.29315677
161841,0.07145425
161842,0.79837507
161843,0.08290534
161844,0.13798063
161845,0.52364826
161846,0.1071943
161847,0.42609102
161848,0.32616064
161849,0.18611887
161850,0.16458014
161851,0.10234492
161852,0.16749378
161853,0.24085175
161854,0.1418751
161855,0.11415609
161856,0.11108472
161857,0.3991253
161858,0.20933777
161859,0.148457
161860,0.6817907
161861,0.5167598
161862,0.09993312
161863,0.30565354
161864,0.114612974
161865,0.24696574
161866,0.15603346
161867,0.69297683
161868,0.04968721
161869,0.22557637
161870,0.48742706
161871,0.1486942
161872,0.26758412
161873,0.10397146
161874,0.21132316
161875,0.1865958
161876,0.3547256
161877,0.060235694
161878,0.04863398
161879,0.20260853
161880,0.06390911
161881,0.095440835
161882,0.061076414
161883,0.087399535
161884,0.7875586
161885,0.5815165
161886,0.10820572
161887,0.7752407
161888,0.09433345
161889,0.14515685
161890,0.09733504
161891,0.055684447
161892,0.114012666
161893,0.27533263
161894,0.089322984
161895,0.119436115
161896,0.10503563
161897,0.1294993
161898,0.13536918
161899,0.17411552
161900,0.3848948
161901,0.3224192
161902,0.05587174
161903,0.4169304
161904,0.043676965
161905,0.10914898
161906,0.14150374
161907,0.5597439
161908,0.63742805
161909,0.23386405
161910,0.23864295
161911,0.080706686
161912,0.091947086
161913,0.45425257
161914,0.4300661
161915,0.6529936
161916,0.42894176
161917,0.09357813
161918,0.061415095
161919,0.44244877
161920,0.34290776
161921,0.097422384
161922,0.17299287
161923,0.19522487
161924,0.1554412
161925,0.31581658
161926,0.2505234
161927,0.056160014
161928,0.12211597
161929,0.046808768
161930,0.4117046
161931,0.23629285
161932,0.27053887
161933,0.087637775
161934,0.09874149
161935,0.04144364
161936,0.38909182
161937,0.15822445
161938,0.046891853
161939,0.05658339
161940,0.10348469
161941,0.06108535
161942,0.113805905
161943,0.05222542
161944,0.45412657
161945,0.81382394
161946,0.45405868
161947,0.45329213
161948,0.500586
161949,0.5347529
161950,0.055775937
161951,0.045298427
161952,0.09383502
161953,0.06892616
161954,0.14741844
161955,0.29021865
161956,0.2295339
161957,0.17979096
161958,0.10333221
161959,0.5562497
